NUM SMILES S1T1 F12 S0S1
785437 c1cc2oc3cc(-c4ncc5ncc(-c6ccc7c(c6)oc6cccn67)c-5cn4)ccc3n2c1 0.463 0.127398925 2.926
785451 C(=Cc1ccc2csccc1-2)c1cnc2c(C=Cc3ccc4csccc3-4)nnc-2cn1 0.474 0.443636586 1.835
785475 Sc1cccc2ccc(C=Cc3ccc4ncc(C=Cc5ccc6cccc(S)c6c5)c-4cn3)cc12 0.739 0.404689628 2.557
785519 C=c1ccc(F)cc2c(F)cc(=Cc3cnc4c(C=c5cc(F)c6cc(F)ccc(=C)c5=6)nnc-4cn3)c1=2 0.691 0.371585284 1.863
785531 c1cc2ncc3c(-c4cnc5nnc(-c6cc[nH]c7c6cnc6cccc67)c-5cn4)cc[nH]c3c2c1 0.689 0.29888499 1.431
785588 C=CN1Oc2cnccc2C1=Cc1cnc2c(C=C3c4ccncc4ON3C=C)nnc-2cn1 0.365 0.302657236 1.692
785609 C(c1ccc2cnc(C=c3ccc4c3[nH]cc3cccc34)c-2nn1)=c1ccc2c1[nH]cc1cccc12 0.652 0.461922084 1.371
785630 C(c1cnc2c(C=c3ccc4ccn5cccc3c45)nnc-2cn1)=c1ccc2ccn3cccc1c23 0.535 0.590386012 1.329
785656 c1cc2cc(-c3ccc(-c4ncc5ncc(-c6ccc(-c7ccn8cccc8c7)cc6)c-5cn4)cc3)ccn2c1 0.568 0.254856207 2.918
785667 C=Cc1ccsc2cccc(=Nc3ccc4c(N=c5cccc6sccc(C=C)c5-6)nnc-4nn3)c1-2 0.653 0.41496994 1.328
785695 C=Cc1nc[nH]c1Sc1ncc2nnc(Sc3[nH]cnc3C=C)c-2nn1 0.43 0.272320359 2.006
785783 C=Cc1c(N)ccc(N)c1C=Cc1ccc2ncc(C=Cc3c(N)ccc(N)c3C=C)c-2cn1 0.703 0.355859379 2.563
785836 C1=CC(=Cc2ccoc2C=Cc2ncc3c(C=Cc4occc4C=C4C=CC=C4)nnc-3nn2)C=C1 0.714 0.408016727 2.173
785877 Oc1ccc2n(C=Cc3ccc4c(C=Cn5cccc6c(O)ccc5-6)nnc-4cn3)cccc1-2 0.459 0.580881074 2.129
785953 C=Cc1cc(C=C)c(C=Cc2cnc3c(C=Cc4sc(C=C)cc4C=C)ncc-3cn2)s1 0.574 0.291729129 1.66
785962 C(=Cc1cccc2occc12)c1ccc2ncc(C=Cc3cccc4occc34)c-2cn1 0.722 0.35294992 2.558
786025 C1=NOC(c2ncc3ncc(C4=Cc5ccccc5C=NO4)c-3cn2)=Cc2ccccc21 0.651 0.202383701 2.888
786027 C=c1[nH]c2c(c1C=Cc1ccc3c(C=Cc4c5c([nH]c4=C)=CC=CC=C5)ncc-3cn1)C=CC=CC=2 0.626 0.440224106 1.9
786078 Nc1cccc(S)c1C=Cc1ncc2nnc(C=Cc3c(N)cccc3S)c-2nn1 0.738 0.367836974 2.372
786085 C(=Cc1[nH]ccc2cccc1-2)c1ccc2c(C=Cc3[nH]ccc4cccc3-4)ncc-2nn1 0.428 0.365369731 1.456
786124 C=CN1C=Cc2ccccc2C1=Cc1ncc2c(C=C3c4ccccc4C=CN3C=C)cnc-2nn1 0.703 0.366954163 2.322
786156 c1coc(-c2ccc(-c3ncc4ncc(-c5ccc(-c6ccco6)nc5)c-4cn3)cn2)c1 0.518 0.16305302 2.916
786175 C=Cc1ccsc2ccc(C=Cc3ccc4c(C=Cc5ccc6sccc(C=C)c5-6)ncc-4cn3)c1-2 0.505 0.333454947 1.946
786249 C(=Cc1ccc2coccc1-2)c1cnc2c(C=Cc3ccc4coccc3-4)nnc-2cn1 0.466 0.361127843 1.884
786259 C=Cc1[nH]c2cc[nH]c2c1C=Cc1ncc2nnc(C=Cc3c(C=C)[nH]c4cc[nH]c34)c-2nn1 0.672 0.553002677 2.132
786327 Nc1ccncc1C=C1NC=CC=C1c1ccc2c(C3=CC=CNC3=Cc3cnccc3N)nnc-2cn1 0.483 0.342220142 2.078
786399 C=c1cc2c(n1C=Cc1ncc3nnc(C=Cn4c(=C)cc5c4=CC=C5)c-3nn1)=CC=C2 0.724 0.329045751 2.222
786435 C=CC1=Cc2[nH]ccc2C=CC1=Cc1cnc2ccc(C=C3C=Cc4cc[nH]c4C=C3C=C)c-2cn1 0.612 0.313931346 1.896
786476 C=c1c(C=Cc2cnc3c(C=Cc4cc5cccn5c4=C)nnc-3cn2)cc2cccn12 0.635 0.406831119 1.874
786478 C(c1cccnc1)=c1cc[nH]c1=Cc1ccc2nnc(C=c3[nH]ccc3=Cc3cccnc3)c-2cc1 0.648 0.333714759 1.764
786504 C1=Cc2coc(=Cc3cnc4c(C=c5occ6c5=CC=C6)nnc-4cn3)c2=C1 0.654 0.328270053 1.748
786525 C=Cc1onc(N)c1C=Cc1ccc2ncc(C=Cc3c(N)noc3C=C)c-2cn1 0.716 0.300851774 2.589
786570 c1ccc(Nc2cccc3c(Oc4ncc5nnc(Oc6[nH]cc7c(Nc8ccccc8)cccc67)c-5nn4)[nH]cc23)cc1 0.164 0.54760122 1.801
786678 C=CC1=CC=CC=CC1=C(c1ccncc1)c1ncc2ncc(C(=C3C=CC=CC=C3C=C)c3ccncc3)c-2cn1 0.692 0.376403867 2.636
786681 c1cc2ccc3c(-c4ccc5nnc(-c6cc[nH]c7c6ccc6cccc67)c-5nn4)cc[nH]c3c2c1 0.499 0.358272078 1.433
786727 C(c1ncc2c(C=c3ccc4cc5cccc5ccc34)nnc-2nn1)=c1ccc2cc3cccc3ccc12 0.628 0.566079995 1.741
786802 c1cscc(-c2ncc3nnc(-c4cscco[nH]4)c-3nn2)[nH]o1 0.692 0.287425387 2.046
786807 C(=Cc1cnccc1-c1ccncc1)c1ncc2ncc(C=Cc3cnccc3-c3ccncc3)c-2cn1 0.682 0.121855535 2.941
786874 C(c1ccccc1)=c1cc[nH]c1=Cc1ccc2c(C=c3[nH]ccc3=Cc3ccccc3)nnc-2cn1 0.681 0.782031719 1.826
786892 c1cc2cc3cc(-c4ncc5cnc(-c6ccn7c(c6)cc6cccn67)c-5nn4)ccn3n2c1 0.69 0.525356606 1.811
786926 C=Cc1cc(N)n(C=C)c1C=Cc1cnc2ccc(C=Cc3c(C=C)cc(N)n3C=C)c-2cn1 0.69 0.344937605 1.94
786971 C=Cc1[nH]c2cncn2c1C=Cc1ccc2c(C=Cc3c(C=C)[nH]c4cncn34)nnc-2cn1 0.502 0.338113965 2.182
786981 C=Cc1ccnc2ccc(-c3cnc4ncc(-c5ccc6nccc(C=C)n56)c-4cn3)n12 0.698 0.297631924 2.33
787036 Sc1ccc(C=Cc2ccc3c(C=Cc4ccc(S)c5ccccc45)nnc-3cn2)c2ccccc12 0.45 0.266733122 2.317
787049 c1cncc(-c2ccc(-c3ncc4ncc(-c5ccc(-c6cccnc6)nc5)c-4cn3)cn2)c1 0.479 0.10859861 2.959
787069 C=c1ccc(=Cc2cnc3c(C=c4ccc(=C)c5occc45)nnc-3cn2)c2ccoc12 0.597 0.442958307 1.697
787109 C(=Cc1cc2[nH]ccc2[nH]1)c1cnc2c(C=Cc3cc4[nH]ccc4[nH]3)ncc-2nn1 0.523 0.263193661 1.296
787118 C(=Cc1[nH]ccc2cccc1-2)c1cnc2ncc(C=Cc3[nH]ccc4cccc3-4)c-2cn1 0.741 0.582218875 2.132
787121 C1=Cc2cccc(=Cc3ccc4c(C=c5cccc6c5=NC=C6)ncc-4cn3)c2=N1 0.702 0.375802065 1.624
787161 C=Cn1cc2ccncc2c1C=Cc1cnc2nnc(C=Cc3c4cnccc4cn3C=C)c-2cn1 0.666 0.29309508 1.88
787162 C1=NNC=c2c1cccc2=Cc1ccc2c(C=c3cccc4c3=CNN=C4)ncc-2nc1 0.585 0.392659896 1.229
787186 C=Cc1ccc2cccc(S)c2c1C=Cc1ccc2ncc(C=Cc3c(C=C)ccc4cccc(S)c34)c-2cn1 0.689 0.298588103 2.617
787200 C=c1cnc2ccccc(=Cc3cnc4c(C=c5ccccc6ncc(=C)c5=6)nnc-4cn3)c1=2 0.402 0.371696628 1.679
787344 C=CN1C=Cc2ccccc2C1=Cc1ccc2ncc(C=C3c4ccccc4C=CN3C=C)c-2cn1 0.673 0.475800983 2.435
787367 C=c1cc(S)c2ccccc(=Cc3cnc4c(C=c5ccccc6c(S)cc(=C)c5=6)nnc-4cn3)c1=2 0.408 0.381746882 1.695
787406 C=Cc1cnc2ccc(O)n2c1C=Cc1ccc2c(C=Cc3c(C=C)cnc4ccc(O)n34)nnc-2cn1 0.683 0.611412903 2.226
787429 Nc1cccc2cccc(C=Cc3ncc4nnc(C=Cc5cccc6cccc(N)c56)c-4nn3)c12 0.728 0.409195636 2.347
787459 C=Cc1cc2c(cc1=Cc1ccc3c(C=c4cc5c(cc4C=C)=CNC=C5)nnc-3cn1)C=CNC=2 0.5 0.620491664 1.774
787486 C(=C(c1ccccc1)c1ncc2ncc(C(=Cc3ccco3)c3ccccc3)c-2cn1)c1ccco1 0.741 0.328077387 2.76
787492 C(=Cc1ccc2c(C=CC3=CNc4ccccc4O3)nnc-2cn1)C1=CNc2ccccc2O1 0.561 0.331487545 2.184
787529 C=Cc1ccc(C=Cc2ncc3cnc(C=Cc4ccc(C=C)[nH]4)c-3nn2)[nH]1 0.751 0.366868335 1.969
787557 C(c1cnc2c(C=c3ccn4c3ccc3cccc34)ncc-2cn1)=c1ccn2c1ccc1cccc12 0.512 0.4294156 1.326
787651 C=CC1=Cc2ccccc2N(C=C)C1=Cc1ccc2c(C=C3C(C=C)=Cc4ccccc4N3C=C)nnc-2cn1 0.312 0.355377227 2.121
787653 Nc1coc(=Cc2cnc3c(C=c4occ(N)c4=Cc4ccccc4)ncc-3cn2)c1=Cc1ccccc1 0.618 0.351198768 1.478
787658 C=Cc1cc(O)oc1C=Cc1cnc2ccc(C=Cc3oc(O)cc3C=C)c-2cn1 0.735 0.307089709 1.992
787661 c1cc2c(c[nH]1)[nH]c1cc(-c3ccc4ncc(-c5cc6[nH]c7c[nH]ccc7c6c5)c-4cn3)cc12 0.709 0.431712646 2.375
787687 C=Cc1cc2ccnc-2oc1C=Cc1ccc2c(C=Cc3oc4nccc-4cc3C=C)nnc-2cn1 0.745 0.431809861 2.269
787698 c1cc(-c2ncc3nnc(-c4cccn5c4cc4cnccc45)c-3nn2)c2cc3cnccc3n2c1 0.631 0.417218396 2.122
787752 C=Cc1cc2cccc-2oc1C=Cc1cnc2nnc(C=Cc3oc4cccc-4cc3C=C)c-2cn1 0.736 0.361009983 1.94
787828 c1cncc(Sc2ccc(-c3ncc4ncc(-c5ccc(Sc6cccnc6)cc5)c-4cn3)cc2)c1 0.496 0.11471397 2.967
787859 C1=Cc2c[nH]c(=Cc3cnc4c(C=c5[nH]cc6c5=CC=C6)nnc-4cn3)c2=C1 0.659 0.485970315 1.558
787889 C=Cc1c(N)cc(N)nc1C=Cc1ccc2ncc(C=Cc3nc(N)cc(N)c3C=C)c-2cn1 0.73 0.338913965 2.59
78793 c1ccc(Oc2nc(-c3ccccc3)ccc3cnnc2-3)cc1 0.651 0.139649895 3.113
787953 Sc1cc2ccccc2cc1C=Cc1ccc2ncc(C=Cc3cc4ccccc4cc3S)c-2cn1 0.739 0.402475026 2.561
787962 Oc1ccccc1C=C1C=CN=C1c1ccc2c(C3=NC=CC3=Cc3ccccc3O)nnc-2cn1 0.627 0.273331699 2.338
788000 c1ccc2c(c1)Nc1cccc(-c3ccc4c(-c5cccc6c5Nc5ccccc5N6)cnc-4cn3)c1N2 0.381 0.404974428 2.41
788007 C1=c2c([nH]c3cocc23)=C(c2ccc3ncc(C4=c5[nH]c6cocc6c5=CNS4)c-3cn2)SN1 0.571 0.523031771 2.463
788057 C=Cn1c(=Cc2ccc3c(C=c4cc5c(n4C=C)=NNC=C5)nnc-3cn2)cc2c1=NNC=C2 0.465 0.505699974 1.987
788068 Nc1c(C=Cc2cnc3c(C=Cc4[nH]c5oncc5c4N)nnc-3cn2)[nH]c2oncc12 0.425 0.340792665 1.823
788213 C(=Cc1cnc2ncccn12)c1ccc2c(C=Cc3cnc4ncccn34)nnc-2cn1 0.353 0.285615293 2.233
788220 c1cc2ccc3cc(-c4ccc5nnc(-c6cc7ccc8cc[nH]cc8c7c6)c-5nn4)cc3c2c[nH]1 0.539 0.314891077 2.149
78825 C(=Cc1ccc2nncc-2cn1)Nc1ccccc1 0.911 0.370040945 3.024
788253 Nc1cnccc2c(C=Cc3ccc4c(C=Cc5ccc6c(N)cnccc5-6)nnc-4cn3)ccc1-2 0.426 0.511859191 2.213
788305 C=Cc1[nH]c2c(O)cccc2c1C=Cc1ccc2c(C=Cc3c(C=C)[nH]c4c(O)cccc34)nnc-2cn1 0.385 0.259364321 2.294
788333 C=CN1C(=Cc2ccc3c(C=C4C=Cc5ccnnc5N4C=C)nnc-3cn2)C=Cc2ccnnc21 0.346 0.398445169 2.036
788422 C=c1cnn2ccc(C=Cc3cnc4c(C=Cc5ccn6ncc(=C)c56)nnc-4cn3)c12 0.493 0.300226681 1.925
788516 c1cc2c(cn1)[nH]c1ccc3cc(-c4ncc5ncc(-c6ccc7c(ccc8[nH]c9cnccc9c87)c6)c-5cn4)ccc3c12 0.455 0.145674283 2.897
788544 C=Cn1c(C=Cc2cnc3c(C=Cc4c(O)c5ccccc5n4C=C)ncc-3cn2)c(O)c2ccccc21 0.559 0.284997987 1.643
788560 C=CC1=C(C=Cc2cnc3c(C=CC4=C(C=C)Nc5cccn5C=C4)nnc-3cn2)C=Cn2cccc2N1 0.498 0.393470554 1.889
788595 Oc1c[nH]c2c(C=Cc3ccc4c(C=Cc5ccc6cc(O)c[nH]c5-6)nnc-4cn3)ccc-2c1 0.474 0.903537247 1.552
788598 C=CC1=Cc2c[nH]cc2C=CC1=Cc1ccc2c(C=C3C=Cc4c[nH]cc4C=C3C=C)ncc-2cn1 0.339 0.265912136 1.791
788607 C(c1ccc2c(C=c3ccc4ccnc5cccc3c45)ncc-2cn1)=c1ccc2ccnc3cccc1c23 0.561 0.409486686 1.694
788617 Nc1c(C=Cc2cnc3c(C=Cc4ccc5cc[nH]c5c4N)nnc-3cn2)ccc2cc[nH]c12 0.417 0.314146234 1.933
788624 Sc1cccnc2c(C=Cc3cnc4c(C=Cc5ccc6c(S)cccnc5-6)nnc-4cn3)ccc1-2 0.531 0.517784761 1.979
788688 c1cc2cc3cnc(-c4ncc5ncc(-c6cc7cc8[nH]ccc8cc7cn6)c-5cn4)cc3cc2[nH]1 0.614 0.171858623 2.894
788710 Oc1ccc(S)c2c1C=CC2=Cc1cnc2c(C=C3C=Cc4c(O)ccc(S)c43)ncc-2cn1 0.554 0.279695565 1.599
788720 Nc1cncc2c(C=Cc3ccc4c(C=Cc5cnc6cc(N)cncc5-6)nnc-4cn3)cnc-2c1 0.49 0.5278 2.217
788742 C(=Cc1ccc2c3ccccc3[nH]cc1-2)c1cnc2c(C=Cc3ccc4c5ccccc5[nH]cc3-4)nnc-2cn1 0.451 0.632799969 1.788
788759 C1=CC(=Cc2[nH]ccc2C=Cc2cnc3c(C=Cc4cc[nH]c4C=C4C=CC=N4)ncc-3cn2)N=C1 0.557 0.333367405 1.695
788871 C1=CC(=Cc2[nH]ccc2C=Cc2cnc3c(C=Cc4cc[nH]c4C=C4C=CC=C4)ncc-3cn2)C=C1 0.545 0.282309161 1.703
788874 Nc1cc2ccc(C=Cc3ncc4cnc(C=Cc5ccc6cc(N)nccc5-6)c-4nn3)c-2ccn1 0.66 0.285076983 1.849
788896 C(=Cc1[nH]cnc1-c1ccccc1)c1ccc2c(C=Cc3[nH]cnc3-c3ccccc3)ncc-2cn1 0.368 0.265024564 1.935
788927 Oc1cc2cc[nH]c3c-2c1oc3=Cc1cnc2nnc(C=c3oc4c(O)cc5cc[nH]c3c4-5)c-2cn1 0.679 0.34291836 1.69
788961 C=Cc1ncc2cccc-2cc1C=Cc1ccc2c(C=Cc3cc4cccc-4cnc3C=C)nnc-2cn1 0.554 0.45687308 2.27
788985 c1cncc(Nc2ncccc2-c2ncc3ncc(-c4cccnc4Nc4cccnc4)c-3cn2)c1 0.54 0.46896869 2.943
788997 C=c1cc(N)c2c3ccccc3[nH]c(=Cc3ccc4nnc(C=c5[nH]c6ccccc6c6c(N)cc(=C)c5=6)c-4nc3)c1=2 0.4 0.373281796 1.489
789033 Nc1ccc2cccc(O)c2c1C=Cc1ccc2ncc(C=Cc3c(N)ccc4cccc(O)c34)c-2cn1 0.756 0.38791864 2.542
789051 C=Cc1c(C=Cc2ccc3c(C=Cc4sn5c(O)ccc5c4C=C)ncc-3cn2)sn2c(O)ccc12 0.5 0.354416643 1.871
789125 C(=Cc1[nH]ccc2cccc1-2)c1cnc2c(C=Cc3[nH]ccc4cccc3-4)ncc-2cn1 0.478 0.40781036 1.461
789131 c1nc2c(cc1-c1ncc3ncc(-c4cnc5c(c4)sc4[nH]ncc45)c-3cn1)sc1[nH]ncc12 0.459 0.114945008 2.928
789139 Sc1cccc2c1C(=Cc1ccc3nnc(C=C4NC=Cc5cccc(S)c54)c-3nn1)NC=C2 0.605 0.443724418 2.097
789165 C(=Cc1[nH]cc2sc3ccccc3c12)c1cnc2cnc(C=Cc3[nH]cc4sc5ccccc5c34)c-2nc1 0.632 0.272188144 1.343
789177 c1cc2c(cc1-c1ncc3ncc(-c4ccc5c(c4)cc4ncc6ccn5c64)c-3cn1)cc1ncc3ccn2c31 0.477 0.123972597 2.959
789191 C=Cc1cc(OC=O)sc1C=Cc1ccc2c(C=Cc3sc(OC=O)cc3C=C)nnc-2cn1 0.478 0.295384817 2.25
789298 Nc1cccc(C=Cc2cc[nH]c2)c1-c1ncc2ncc(-c3c(N)cccc3C=Cc3cc[nH]c3)c-2cn1 0.443 0.108475296 2.92
789308 C=Cc1cc(O)c2cncc(-c3ncc4nnc(-c5cncc6c(O)cc(C=C)n56)c-4cn3)n12 0.692 0.466059956 2.425
789326 c1cc(Nc2cc[nH]n2)n(-c2ncc3ncc(-n4cccc4Nc4cc[nH]n4)c-3cn2)c1 0.727 0.151304041 3.105
789332 C=Cc1cc2nccc-2[nH]c1C=Cc1cnc2c(C=Cc3[nH]c4ccnc-4cc3C=C)nnc-2cn1 0.502 0.383452574 1.962
789342 C=CC1=Cc2ncoc2C=CC1=Cc1cnc2c(C=C3C=Cc4ocnc4C=C3C=C)nnc-2cn1 0.443 0.457124575 1.659
789401 C=c1ccc2nc[nH]c(=Cc3cnc4c(C=c5[nH]cnc6ccc(=C)c5=6)nnc-4cn3)c1=2 0.376 0.300376227 1.708
789480 C=Cc1cccc2ncc(=C)c=2c1=Cc1cnc2c(C=c3c(C=C)cccc4ncc(=C)c3=4)nnc-2cn1 0.417 0.258780718 1.918
789567 c1cc2cc3c(-c4ncc5nnc(-c6cccn7c6cc6cccn67)c-5cn4)cccn3n2c1 0.4 0.387968532 2.085
789574 Sc1cccc(-c2ccoc2C=Cc2ccc3c(C=Cc4occc4-c4cccc(S)c4)nnc-3cn2)c1 0.419 0.266440258 2.312
789632 c1ccc2c(-c3ncc4ncc(-c5c(Nc6cc[nH]c6)ccc6ccccc56)c-4cn3)c(Nc3cc[nH]c3)ccc2c1 0.429 0.357023892 2.707
789655 Nc1ccc(-c2cc[nH]c2C=Cc2ccc3c(C=Cc4[nH]ccc4-c4ccc(N)cc4)nnc-3cn2)cc1 0.348 0.497311813 2.091
789668 C(=Cc1scnc2cccc1-2)c1cnc2c(C=Cc3scnc4cccc3-4)nnc-2cn1 0.53 0.295729271 2.062
789737 C=c1c2cccccc-2cc1=Cc1ccc2c(C=c3cc4cccccc-4c3=C)ncc-2cn1 0.594 0.497809146 1.676
789789 C(c1cnc2c(C=c3cnc4cccc5cccc3c54)ncc-2cn1)=c1cnc2cccc3cccc1c32 0.627 0.493853252 1.383
789790 Nc1ccc2c(C=Cc3ccc4c(C=Cc5ccc6ncc(N)ccc5-6)nnc-4cn3)ccc-2nc1 0.507 0.582313706 2.158
789794 C=c1cc(O)c2ccc(N)cc(=Cc3ccc4c(C=c5cc(N)ccc6c(O)cc(=C)c5=6)nnc-4cn3)c1=2 0.442 0.419711487 1.964
789812 C=Cc1cc(N)[nH]c1-c1sccc1-c1ccc2c(-c3ccsc3-c3[nH]c(N)cc3C=C)nnc-2cn1 0.45 0.279533975 2.206
789827 C=Cc1ccc2c(c1C=Cc1ccc3nnc(C=Cc4c(C=C)ccc5c4NC=CS5)c-3cn1)NC=CS2 0.511 0.265422664 2.551
789833 C=Cc1ccc2cc(C=C)c(C=Cc3ccc4nnc(C=Cc5c(C=C)cc6ccc(C=C)[nH]c5-6)c-4cc3)c-2[nH]1 0.205 0.260423021 1.82
789903 C=Cc1sc2occc2c1C=Cc1cnc2c(C=Cc3c(C=C)sc4occc34)nnc-2cn1 0.472 0.262564174 1.976
789969 c1cc2n(c1)cc1c(-c3cnc4nnc(-c5cccn6c5cn5cccc56)c-4nn3)cccn12 0.424 0.259573358 1.604
789976 Nc1ncc2cccc(S)c2c1C=Cc1ncc2nnc(C=Cc3c(N)ncc4cccc(S)c34)c-2cn1 0.747 0.42882976 2.854
790016 C=Cc1c(O)c2ccccn2c1C=Cc1cnc2c(C=Cc3c(C=C)c(O)c4ccccn34)ncc-2cn1 0.509 0.395196043 1.548
790060 c1ccc2c(c1)[nH]c1ccc3c(-c4ncc5ncc(-c6cccc7c6ccc6[nH]c8ccccc8c67)c-5cn4)cccc3c12 0.612 0.247338281 3.015
790077 Nc1ccc(Nc2ccccc2-c2ncc3ncc(-c4ccccc4Nc4ccc(N)cc4)c-3cn2)cc1 0.589 0.228633975 2.99
790135 C=Cc1cc(-c2sccc2N)sc1C=Cc1ccc2c(C=Cc3sc(-c4sccc4N)cc3C=C)ncc-2cn1 0.418 0.276385555 1.91
790182 Sc1c2c(ccc1=Cc1ccc3c(C=c4ccc5c(c4S)C=CN=5)ncc-3cn1)=NC=C2 0.679 0.348185159 1.744
790248 c1cc2ccc3cc(-c4ncc5ncc(-c6cnc7c(ccc8ccnnc87)c6)c-5cn4)cnc3c2nn1 0.505 0.132734616 2.985
790295 C=CN1Sc2ccccc2C1=Cc1ccc2c(C=C3c4ccccc4SN3C=C)nnc-2cn1 0.262 0.317794281 2.114
790317 c1cc2ccc3cc(-c4ncc5ncc(-c6ccc7c(ccc8ccnn87)c6)c-5cn4)ccc3n2n1 0.462 0.109958181 2.94
790325 C(=Cn1c2cccc-2cc2cnccc21)c1ncc2nnc(C=Cn3c4cccc-4cc4cnccc43)c-2cn1 0.625 0.506095228 2.631
790335 C=CC1=Cc2cccnc2C=CC1=Cc1cnc2c(C=C3C=Cc4ncccc4C=C3C=C)nnc-2cn1 0.442 0.393262553 1.755
79044 Nc1nc(-c2ccccc2)ncc2c(C=O)ccc1-2 0.7 0.147081003 3.311
790531 Nc1c(C=Cc2ccc3c(C=Cc4ccc5cnncc5c4N)nnc-3cn2)ccc2cnncc12 0.752 0.362759814 2.629
790537 c1ccc(Nc2ccncc2-c2ncc3ncc(-c4cnccc4Nc4ccccn4)c-3cn2)nc1 0.397 0.134861561 2.924
790539 C=Cn1cc2ccccc2c1C=Cc1ccc2c(C=Cc3c4ccccc4cn3C=C)nnc-2cn1 0.613 0.483207039 2.122
790543 Nc1c(C=Cc2cnc3c(C=Cc4oc5sccc5c4N)ncc-3cn2)oc2sccc12 0.549 0.279765402 1.632
790570 C=Cc1[nH]c2cc(O)ccc2c1C=Cc1ccc2c(C=Cc3c(C=C)[nH]c4cc(O)ccc34)nnc-2cn1 0.42 0.261225914 2.27
790853 Nc1ccc2c(=Cc3ncnc(C=c4[nH]ccon5c(N)ccc45)c4cncc3-4)[nH]ccon12 0.518 1.253396666 2.655
790856 Sc1cccc2oc3c[nH]c(Nc4ncnc(Nc5[nH]cc6oc7cccc(S)c7c56)c5cncc4-5)c3c12 0.349 0.346414052 3.244
790913 c1nc(Nc2cc3ccc4[nH]ccc4c3[nH]2)c2cncc-2c(Nc2cc3ccc4[nH]ccc4c3[nH]2)n1 0.335 0.395270044 3.313
790930 C=Cc1cc(Nc2[nH]ccc2Nc2ncnc(Nc3cc[nH]c3Nc3coc(C=C)c3)c3cncc2-3)co1 0.721 0.143228175 3.458
790964 C1=Cc2c(sc3ccccc23)C=C(c2ncnc(C3=Cc4sc5ccccc5c4C=CN3)c3cncc2-3)N1 0.659 0.340461308 1.872
790992 C=Cc1cnc(Nc2ncnc(Nc3ncc(C=C)c4c(O)c[nH]c34)c3cncc2-3)c2[nH]cc(O)c12 0.663 0.237716435 3.257
790993 c1cnnc(Nc2[nH]ccc2Nc2ncnc(Nc3cc[nH]c3Nc3cccnn3)c3cncc2-3)c1 0.314 0.382108582 3.296
791012 Sc1ccc2c(c1)[nH]c1sc(Nc3ncnc(Nc4cc5c([nH]c6cc(S)ccc65)s4)c4cncc3-4)cc12 0.449 0.473140994 3.343
791047 c1nc(-c2ocnc2Nc2ccsc2)c2cncc-2c(-c2ocnc2Nc2ccsc2)n1 0.442 0.266591887 2.753
791095 Nc1c(Nc2ncnc(Nc3c(N)c(-c4ccccc4)c(S)c(F)c3O)c3cncc2-3)c(O)c(F)c(S)c1-c1ccccc1 0.476 0.20467146 3.432
791097 C=Cc1cc2oc(N)c3[nH]c(=Cc4ncnc(C=c5[nH]c6c(N)oc7cc(C=C)c5n76)c5cncc4-5)c1n23 0.484 0.989574301 2.658
791099 Nc1cc2cccccc-2c1C=Cc1ncnc(C=Cc2c(N)cc3cccccc2-3)c2cncc1-2 0.669 0.433828946 2.724
791135 c1nc(-c2ccoc2Nc2cc[nH]c2)c2cncc-2c(-c2ccoc2Nc2cc[nH]c2)n1 0.27 0.11620113 2.893
791158 c1cc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3ccnnc3)c3cncc2-3)cnn1 0.389 0.265257299 3.284
791161 C1=C(c2ncnc(C3=Cc4c(ccc5cc[nH]c45)NN3)c3cncc2-3)NNc2ccc3cc[nH]c3c21 0.562 0.439429648 1.94
791171 c1cc(-c2ccsc2Nc2ncnc(Nc3sccc3-c3ccncn3)c3cncc2-3)ncn1 0.345 0.185002051 3.147
791207 C=c1ncc2cc(-c3ccncc3)[nH]c(=Cc3ncnc(C=c4[nH]c(-c5ccncc5)cc5cnc(=C)c4=5)c4cncc3-4)c1=2 0.57 0.442881603 2.564
791213 C=Cc1cnc2cccc-2n1C=Cc1ncnc(C=Cn2c(C=C)cnc3cccc2-3)c2cncc1-2 0.587 0.385324806 2.407
791237 Oc1cc(Nc2ncnc(Nc3cc(O)n4cc[nH]c34)c3cncc2-3)c2[nH]ccn12 0.296 0.556022149 3.275
791277 C=c1cc(N)c2cc[nH]c(=Cc3ncnc(C=c4[nH]ccc5c(N)cc(=C)c4=5)c4cncc3-4)c1=2 0.517 0.795582408 2.688
791323 Nc1cc2ccc(S)ccc-2c1C=Cc1ncnc(C=Cc2c(N)cc3ccc(S)ccc2-3)c2cncc1-2 0.721 0.639544772 2.705
791339 c1ccc2c(c1)[nH]c1c(Nc3ncnc(Nc4[nH]cc5c4[nH]c4ccccc45)c4cncc3-4)[nH]cc12 0.444 1.105240536 3.207
791352 c1nc(Nc2scc3sccc23)c2cncc-2c(Nc2scc3sccc23)n1 0.8 0.328570733 3.306
791369 C1=C(Nc2ncnc(NC3=Cc4ccccc4ON3)c3cncc2-3)NOc2ccccc21 0.742 0.818580412 3.2
791388 c1cc2c(ccc3cc(Nc4ncnc(Nc5cc6ccc7nnccc7c6[nH]5)c5cncc4-5)[nH]c32)nn1 0.396 0.146909322 3.279
791402 Nc1c(S)ncc2c(O)[nH]c(Nc3ncnc(Nc4[nH]c(O)c5cnc(S)c(N)c45)c4cncc3-4)c12 0.903 1.362889633 3.03
