NUM SMILES S0S1 S0T1 S1T1 F12
790964 C1=Cc2c(sc3ccccc23)C=C(c2ncnc(C3=Cc4sc5ccccc5c4C=CN3)c3cncc2-3)N1 1.8375 1.4313 0.4062 0.2381788
790992 C=Cc1cnc(Nc2ncnc(Nc3ncc(C=C)c4c(O)c[nH]c34)c3cncc2-3)c2[nH]cc(O)c12 2.9137 2.7439 0.1698 0.1025917
790993 c1cnnc(Nc2[nH]ccc2Nc2ncnc(Nc3cc[nH]c3Nc3cccnn3)c3cncc2-3)c1 2.9615 2.8506 0.1109 0.3345885
791012 Sc1ccc2c(c1)[nH]c1sc(Nc3ncnc(Nc4cc5c([nH]c6cc(S)ccc65)s4)c4cncc3-4)cc12 2.9991 2.8779 0.1212 0.3761926
791047 c1nc(-c2ocnc2Nc2ccsc2)c2cncc-2c(-c2ocnc2Nc2ccsc2)n1 2.4124 2.3829 0.0295 0.1672570
791095 Nc1c(Nc2ncnc(Nc3c(N)c(-c4ccccc4)c(S)c(F)c3O)c3cncc2-3)c(O)c(F)c(S)c1-c1ccccc1 3.0860 3.0484 0.0376 0.1595742
791097 C=Cc1cc2oc(N)c3[nH]c(=Cc4ncnc(C=c5[nH]c6c(N)oc7cc(C=C)c5n76)c5cncc4-5)c1n23 2.3009 2.2875 0.0134 0.5417078
791099 Nc1cc2cccccc-2c1C=Cc1ncnc(C=Cc2c(N)cc3cccccc2-3)c2cncc1-2 2.3498 2.2487 0.1011 0.1176624
791135 c1nc(-c2ccoc2Nc2cc[nH]c2)c2cncc-2c(-c2ccoc2Nc2cc[nH]c2)n1 2.5605 2.5982 -0.0377 0.1058763
791158 c1cc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3ccnnc3)c3cncc2-3)cnn1 2.9310 2.9357 -0.0047 0.1929296
791161 C1=C(c2ncnc(C3=Cc4c(ccc5cc[nH]c45)NN3)c3cncc2-3)NNc2ccc3cc[nH]c3c21 1.7507 1.3837 0.367 0.2207064
791171 c1cc(-c2ccsc2Nc2ncnc(Nc3sccc3-c3ccncn3)c3cncc2-3)ncn1 2.8105 2.8827 -0.0722 0.0843927
791207 C=c1ncc2cc(-c3ccncc3)[nH]c(=Cc3ncnc(C=c4[nH]c(-c5ccncc5)cc5cnc(=C)c4=5)c4cncc3-4)c1=2 2.2254 2.0681 0.1573 0.3963518
791213 C=Cc1cnc2cccc-2n1C=Cc1ncnc(C=Cn2c(C=C)cnc3cccc2-3)c2cncc1-2 2.2509 2.0295 0.2214 0.0905403
791237 Oc1cc(Nc2ncnc(Nc3cc(O)n4cc[nH]c34)c3cncc2-3)c2[nH]ccn12 2.9098 2.7579 0.1519 0.4289023
791277 C=c1cc(N)c2cc[nH]c(=Cc3ncnc(C=c4[nH]ccc5c(N)cc(=C)c4=5)c4cncc3-4)c1=2 2.3066 2.2210 0.0856 0.6223473
791323 Nc1cc2ccc(S)ccc-2c1C=Cc1ncnc(C=Cc2c(N)cc3ccc(S)ccc2-3)c2cncc1-2 2.3279 2.1843 0.1436 0.1721181
791339 c1ccc2c(c1)[nH]c1c(Nc3ncnc(Nc4[nH]cc5c4[nH]c4ccccc45)c4cncc3-4)[nH]cc12 2.8002 2.6169 0.1833 0.7896227
791352 c1nc(Nc2scc3sccc23)c2cncc-2c(Nc2scc3sccc23)n1 2.9792 2.6907 0.2885 0.1076281
791369 C1=C(Nc2ncnc(NC3=Cc4ccccc4ON3)c3cncc2-3)NOc2ccccc21 2.9238 2.5360 0.3878 0.1965562
791388 c1cc2c(ccc3cc(Nc4ncnc(Nc5cc6ccc7nnccc7c6[nH]5)c5cncc4-5)[nH]c32)nn1 2.9249 2.9590 -0.0341 0.1106740
791402 Nc1c(S)ncc2c(O)[nH]c(Nc3ncnc(Nc4[nH]c(O)c5cnc(S)c(N)c45)c4cncc3-4)c12 2.7125 2.3380 0.3745 0.8440094
791406 C1=Cc2cncc3c(Nc4ncnc(Nc5ccc6c7c(cncc57)C=C6)c5cncc4-5)ccc1c23 2.8786 2.5501 0.3285 0.0283711
791440 OC1=C(Nc2ncnc(NC3=C(O)Nc4ncncc4O3)c3cncc2-3)Oc2cncnc2N1 2.9955 2.7572 0.2383 0.1944214
791464 C=CC1=c2c(cc(N)cc2=Cc2ncnc(C=c3cc(N)cc4c3=C(C=C)NC=C4)c3cncc2-3)C=CN1 1.6265 1.4947 0.1318 0.2822430
791474 c1cncc(-c2cc3c(Oc4ncnc(Oc5[nH]cc6oc(-c7cccnc7)cc56)c5cncc4-5)[nH]cc3o2)c1 2.5221 2.6083 -0.0862 0.0911578
791503 Nc1cccc(-c2ccc(Nc3ncnc(Nc4ccc(-c5cccc(N)c5N)[nH]4)c4cncc3-4)[nH]2)c1N 2.9668 2.8629 0.1039 0.3355173
791535 Nc1cc(Nc2ccco2)c(-c2ncnc(-c3oc(N)cc3Nc3ccco3)c3cncc2-3)o1 2.4858 2.4505 0.0353 0.4339682
791536 Sc1c(Nc2ncnc(Nc3sc4[nH]c5ccccc5c4c3S)c3cncc2-3)sc2[nH]c3ccccc3c12 2.9311 2.8432 0.0879 0.2827436
791539 Nc1cc(-c2ccccc2)c(Nc2ncnc(Nc3[nH]c(N)cc3-c3ccccc3)c3cncc2-3)[nH]1 2.8225 2.6777 0.1448 0.6261815
791555 Nc1cc(Nc2ncnc(Nc3cc(N)c(-c4ccccc4)[nH]3)c3cncc2-3)[nH]c1-c1ccccc1 2.7483 2.6205 0.1278 0.4496229
791587 Oc1ccc2c[nH]c(C=Cc3ncnc(C=Cc4[nH]cc5ccc(O)cc45)c4cncc3-4)c2c1 2.0522 1.9108 0.1414 0.6444577
791594 C(=Cc1ccc2ccccn12)c1ncnc(C=Cc2ccc3ccccn23)c2cncc1-2 2.3240 2.2662 0.0578 0.0125666
791599 C=c1[nH]ccc2nc(O)c(=Cc3ncnc(C=c4c(O)nc5cc[nH]c(=C)c4=5)c4cncc3-4)c1=2 1.3387 1.0956 0.2431 0.1543896
791626 Oc1[nH]c(Nc2ncnc(Nc3cc(-c4cncc(F)c4)c(O)[nH]3)c3cncc2-3)cc1-c1cncc(F)c1 2.8986 2.8059 0.0927 0.4942494
79165 C=CC=CC=Cc1ccc(C=CC=CC=CN)c(-c2ncncc3cncc2-3)c1 2.0845 1.7932 0.2913 0.1306554
791655 C=Cc1cc(Nc2ncnc(Nc3cc(C=C)c(O)[nH]3)c3cncc2-3)[nH]c1O 2.9779 2.8700 0.1079 0.4247774
791675 Oc1[nH]c(Nc2ncnc(Nc3nc(-c4ccncc4)c(O)[nH]3)c3cncc2-3)nc1-c1ccncc1 2.8894 2.9776 -0.0882 0.1319984
791689 C=c1ccc(N)c2c1=C(Sc1ncnc(SC3=c4c(c(N)ccc4=C)NN3)c3cncc1-3)NN2 1.3230 1.0211 0.3019 0.1429371
791701 OC1=C(Nc2ncnc(NC3=C(O)Nc4ncccc4O3)c3cncc2-3)Oc2cccnc2N1 2.9313 2.6811 0.2502 0.2749791
791702 c1ccc2c(c1)oc1nc(Nc3ncnc(Nc4nc5oc6ccccc6c5[nH]4)c4cncc3-4)[nH]c12 2.8361 2.8667 -0.0306 0.1763594
791744 Nc1ccc(-c2ccccc2)c2ccc(Oc3ncnc(Oc4ccc5c(-c6ccccc6)ccc(N)n45)c4cncc3-4)n12 2.5315 2.5680 -0.0365 0.1450188
791794 C=c1ccc2c(N)ccc(N)c(=Cc3ncnc(C=c4c(N)ccc(N)c5ccc(=C)c4=5)c4cncc3-4)c1=2 1.8228 1.6354 0.1874 0.6557813
791851 c1cc2cc3oc(Nc4ncnc(Nc5oc6cc7cccc8[nH]c5n6c78)c5cncc4-5)c4[nH]c(c1)c2n34 2.7499 2.5493 0.2006 0.3439131
791869 Sc1ccc2c[nH]c(Oc3ncnc(Oc4cc5c(S)ccc-5c[nH]4)c4cncc3-4)cc1-2 2.1196 2.0417 0.0779 0.3111932
791873 C=c1ncc2cccc(N)c(=Cc3ncnc(C=c4c(N)cccc5cnc(=C)c4=5)c4cncc3-4)c1=2 1.9372 1.7091 0.2281 0.6836992
791877 Sc1cc2ccc(Nc3ncnc(Nc4ccc5cc(S)nc-5cc4)c4cncc3-4)ccc-2n1 2.6301 2.2628 0.3673 0.1482069
791892 C=Cc1cc(-c2ncnc(-c3cc(C=C)oc3Nc3cc[nH]c3)c3cncc2-3)c(Nc2cc[nH]c2)o1 2.5271 2.4599 0.0672 0.2572530
791898 C=CC1=C(O)c2nc[nH]c2C=CC1=Cc1ncnc(C=C2C=Cc3[nH]cnc3C(O)=C2C=C)c2cncc1-2 2.1411 2.1006 0.0405 0.0406231
791911 Nc1oc2cc3cccc(N)c3n2c1-c1ncnc(-c2c(N)oc3cc4cccc(N)c4n23)c2cncc1-2 2.2228 2.1120 0.1108 0.2866318
791931 Nc1[nH]c2ccnc3sc(=Cc4ncnc(C=c5sc6nccc7[nH]c(N)c5c76)c5cncc4-5)c1c23 2.2331 2.1075 0.1256 0.4250380
791949 Nc1cncc(-c2c[nH]c(Nc3ncnc(Nc4cc(-c5cncc(N)c5)c[nH]4)c4cncc3-4)c2)c1 3.0193 3.0350 -0.0157 0.1246950
791959 c1cnc2[nH]oc3c(Nc4ncnc(Nc5cc6cccnc7[nH]oc5c67)c5cncc4-5)cc(c1)c23 1.9982 1.9769 0.0213 0.1946693
791960 Sc1ccncc2c(N=Nc3ncnc(N=Nc4ccc5c(S)ccncc4-5)c4cncc3-4)ccc1-2 2.4260 2.3122 0.1138 0.0009621
791967 c1ccc(Nc2[nH]ccc2Nc2ncnc(Nc3cc[nH]c3Nc3ccccn3)c3cncc2-3)nc1 2.9554 2.8431 0.1123 0.3571649
791976 Nc1c(Nc2ncnc(Nc3[nH]c(O)c(S)c3N)c3cncc2-3)[nH]c(O)c1S 3.0251 2.8862 0.1389 0.3375698
792027 c1nc(Nc2cc3[nH]ccc3[nH]2)c2cncc-2c(Nc2cc3[nH]ccc3[nH]2)n1 2.8384 2.6696 0.1688 0.6517084
792028 Oc1ccc2c(C=Cc3ncnc(C=Cc4c[nH]cc5c(O)ccc4-5)c4cncc3-4)c[nH]cc1-2 2.2922 2.1455 0.1467 0.0001346
792074 C=c1c2c(=Cc3ncnc(C=c4[nH]ccc5c6ncncc6c(=C)c4=5)c4cncc3-4)[nH]ccc=2c2ncncc12 2.2469 2.1261 0.1208 0.6512895
792078 Nc1nc[nH]c2c(Nc3ncnc(Nc4c(O)cc5c(N)nc[nH]c4-5)c4cncc3-4)c(O)cc1-2 2.8698 2.7176 0.1522 0.5012054
792085 Nc1cccnc1-c1c[nH]c(Nc2ncnc(Nc3cc(-c4ncccc4N)c[nH]3)c3cncc2-3)c1 3.0229 2.9909 0.032 0.1974696
792086 c1cc2cc(Nc3ncnc(Nc4cc5cccn6ccc4c56)c4cncc3-4)c3ccn(c1)c23 2.7840 2.4913 0.2927 0.1550038
792089 Oc1[nH]c(Oc2ncnc(Oc3[nH]c(O)c4ccc5ccccc5c34)c3cncc2-3)c2c1ccc1ccccc12 2.2396 2.2234 0.0162 0.2947933
792138 Oc1[nH]c(Nc2ncnc(Nc3nc(-c4ccccc4)c(O)[nH]3)c3cncc2-3)nc1-c1ccccc1 2.8692 2.8928 -0.0236 0.2385227
792140 C(c1ncnc(C=c2[nH]c3nccn4ncc2c34)c2cncc1-2)=c1[nH]c2nccn3ncc1c23 2.2997 2.2685 0.0312 0.1556977
792143 Oc1cccc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3cccc(O)c3)c3cncc2-3)c1 2.9646 2.9645 0.0001 0.1465635
792160 C=c1nnc2ccc(S)cc(=Cc3ncnc(C=c4cc(S)ccc5nnc(=C)c4=5)c4cncc3-4)c1=2 2.1303 1.9816 0.1487 0.0471882
792162 C=c1ccc(N)cc2cc(N)c(=Cc3ncnc(C=c4c(N)cc5cc(N)ccc(=C)c4=5)c4cncc3-4)c1=2 0.8665 0.8318 0.0347 0.2074533
792167 c1cc2oc3c(Nc4ncnc(Nc5[nH]cc6c5oc5ccncc56)c5cncc4-5)[nH]cc3c2cn1 2.9945 2.9306 0.0639 0.1945109
792170 C1=COC(Nc2cnc[nH]2)=C(c2ncnc(C3=C(Nc4cnc[nH]4)OC=CN3)c3cncc2-3)N1 2.0654 1.8734 0.192 0.4800673
792172 c1cncc(-c2nc[nH]c2Nc2ncnc(Nc3[nH]cnc3-c3cccnc3)c3cncc2-3)c1 2.9715 3.0082 -0.0367 0.1011778
792212 C=Cc1cc(O)c(Oc2ncnc(Oc3[nH]c(C=C)cc3O)c3cncc2-3)[nH]1 2.4971 2.5067 -0.0096 0.1224984
792217 C=Cc1ccsc2ccc(C=Cc3ncnc(C=Cc4ccc5sccc(C=C)c4-5)c4cncc3-4)c1-2 2.1110 1.7508 0.3602 0.3321752
792232 Sc1sc(Nc2ncnc(Nc3sc(S)c4nc[nH]c34)c3cncc2-3)c2[nH]cnc12 2.9085 2.5389 0.3696 0.3759325
792240 C=c1c2c(=Cc3ncnc(C=c4cn[nH]c5c6ccccc6c(=C)c4=5)c4cncc3-4)cn[nH]c=2c2ccccc12 2.2744 2.1805 0.0939 0.1309422
792261 C=c1c(S)cc2cccc(O)c(=Cc3ncnc(C=c4c(O)cccc5cc(S)c(=C)c4=5)c4cncc3-4)c1=2 1.9060 1.6898 0.2162 0.1925914
792274 C=Cc1snc2c1C(=Cc1ncnc(C=C3NC=Cc4nsc(C=C)c43)c3cncc1-3)NC=C2 2.2190 2.1587 0.0603 0.5891005
792291 NC1=CC(Oc2cccc(F)c2)=C(c2ncnc(C3=C(Oc4cccc(F)c4)C=C(N)NN3)c3cncc2-3)NN1 1.8848 1.7226 0.1622 0.3214061
792292 c1nc(Nc2cc3nc[nH]c3[nH]2)c2cncc-2c(Nc2cc3nc[nH]c3[nH]2)n1 2.9266 2.7944 0.1322 0.4888254
792319 Nc1ccc(-c2cc(O)c(Oc3ncnc(Oc4[nH]c(-c5ccc(N)cc5)cc4O)c4cncc3-4)[nH]2)cc1 2.4094 2.4856 -0.0762 0.2264695
792327 Oc1c(Nc2ncnc(Nc3nc4[nH]ccc4c(O)c3O)c3cncc2-3)nc2[nH]ccc2c1O 3.0099 3.0553 -0.0454 0.0895693
792351 C=c1c(S)ccnc2nc(N)c(=Cc3ncnc(C=c4c(N)nc5nccc(S)c(=C)c4=5)c4cncc3-4)c1=2 1.2502 1.1373 0.1129 0.2924775
792356 C=Cc1cc2[nH]cccc-2c1C=Cc1ncnc(C=Cc2c(C=C)cc3[nH]cccc2-3)c2cncc1-2 2.4059 2.1899 0.216 0.3483077
792384 C=Cc1coc(-c2c[nH]c(Nc3ncnc(Nc4cc(-c5cc(C=C)co5)c[nH]4)c4cncc3-4)c2)c1 3.0126 3.0294 -0.0168 0.1283476
792395 C=c1c2c(=Cc3ncnc(C=c4[nH]ccc5c6cc[nH]c6c(=C)c4=5)c4cncc3-4)[nH]ccc=2c2cc[nH]c12 2.3686 2.3288 0.0398 0.7718647
792408 Nc1cc(-c2ncnc(-c3cc(N)sc3Nc3ccccc3)c3cncc2-3)c(Nc2ccccc2)s1 2.2738 2.1722 0.1016 0.3299281
792422 Oc1ncccc1-c1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2-c2cccnc2O)c2cncc1-2 2.9601 2.9416 0.0185 0.2226061
792441 c1ccc(-c2c(N=Nc3ncnc(N=Nc4[nH]c5[nH]ccc5c4-c4ccccc4)c4cncc3-4)[nH]c3[nH]ccc23)cc1 1.7672 1.6256 0.1416 0.3123760
792450 Oc1c[nH]c(-c2cc[nH]c2-c2ncnc(-c3[nH]ccc3-c3cc(O)c[nH]3)c3cncc2-3)c1 2.2585 2.0814 0.1771 0.4375509
792465 Nc1ccccc1-c1nc(Nc2ncnc(Nc3nc(-c4ccccc4N)[nH]c3O)c3cncc2-3)c(O)[nH]1 2.8555 2.7115 0.144 0.5754204
792475 Oc1c[nH]c(Nc2ncnc(Nc3[nH]cc(O)c3-c3ccccc3S)c3cncc2-3)c1-c1ccccc1S 2.9574 2.9635 -0.0061 0.1224501
792495 Nc1cc(O)c2cccc(Nc3ncnc(Nc4cccc5c(O)cc(N)n45)c4cncc3-4)n12 2.9005 2.6077 0.2928 0.0881187
792503 Nc1cc(-c2cc(Nc3ncnc(Nc4cc(-c5c[nH]c(N)c5)[nH]c4N)c4cncc3-4)c(N)[nH]2)c[nH]1 3.0969 2.9678 0.1291 0.3560931
792504 Nc1ccccc1Nc1c(S)c[nH]c1-c1ncnc(-c2[nH]cc(S)c2Nc2ccccc2N)c2cncc1-2 2.5212 2.3044 0.2168 0.5646994
792514 c1nc(Nc2ccc3cc4o[nH]cc-4c3c2)c2cncc-2c(Nc2ccc3cc4o[nH]cc-4c3c2)n1 3.0612 2.7341 0.3271 0.0276151
792525 c1nc(-c2cc3cnc4[nH]cnc([nH]2)c34)c2cncc-2c(-c2cc3cnc4[nH]cnc([nH]2)c34)n1 2.1399 1.8994 0.2405 0.3038317
792537 c1ccc(Nc2sc(Oc3ncnc(Oc4sc(Nc5ccccc5)c5cc[nH]c45)c4cncc3-4)c3[nH]ccc23)cc1 2.5479 2.3859 0.162 0.1545396
792546 C1=Cc2c(Nc3ncnc(Nc4c[nH]c5c4C=Cc4ccnnc4N5)c4cncc3-4)c[nH]c2Nc2nnccc21 3.0701 2.5365 0.5336 0.0037639
792549 Nc1nc2s[nH]cc-2c1C=Cc1ncnc(C=Cc2c3c[nH]sc-3nc2N)c2cncc1-2 2.4662 2.2987 0.1675 0.0058836
792550 Nc1cccc2c(C=Cc3ncnc(C=Cc4c(N)cc5cc(N)cccc4-5)c4cncc3-4)c(N)cc-2c1 2.1386 2.1561 -0.0175 0.2194462
792553 Oc1ccc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3ccc(O)cn3)c3cncc2-3)nc1 2.8984 2.8708 0.0276 0.2904516
792559 Oc1cnccc1-c1[nH]c(Nc2ncnc(Nc3cc(O)c(-c4ccncc4O)[nH]3)c3cncc2-3)cc1O 2.8778 2.7436 0.1342 0.3605249
792562 Oc1ccc2ccc3ccc(=Cc4ncnc(C=c5ccc6ccc7ccc(O)n5c76)c5cncc4-5)n1c23 2.0543 1.8586 0.1957 0.8204056
792570 C=c1occc2cc(N)c(=Cc3ncnc(C=c4c(N)cc5ccoc(=C)c4=5)c4cncc3-4)c1=2 0.8171 0.7879 0.0292 0.1630940
792611 Sc1ccc2c(C=Cc3ncnc(C=Cc4[nH]ccc5c(S)ccc4-5)c4cncc3-4)[nH]ccc1-2 2.0822 1.9391 0.1431 0.0684877
792616 Oc1cc(Nc2ncnc(Nc3cc(O)c(Nc4ccccc4)s3)c3cncc2-3)sc1Nc1ccccc1 2.9459 2.7102 0.2357 0.2989063
792648 Nc1cc2[nH]sc(O)c-2c1C=Cc1ncnc(C=Cc2c(N)cc3[nH]sc(O)c2-3)c2cncc1-2 2.3930 2.2250 0.168 1.0693187
792649 C=c1cc(N)c2c(S)ccnc(=Cc3ncnc(C=c4nccc(S)c5c(N)cc(=C)c4=5)c4cncc3-4)c1=2 2.0662 1.9118 0.1544 0.2353343
792705 Nc1ccccc1-c1nnc(Nc2ncnc(Nc3nnc(-c4ccccc4N)c(N)c3O)c3cncc2-3)c(O)c1N 2.9887 2.9958 -0.0071 0.1214918
792749 Oc1c[nH]c(Nc2ncnc(Nc3[nH]cc(O)c3Nc3ccccn3)c3cncc2-3)c1Nc1ccccn1 2.9481 2.8067 0.1414 0.4492989
792758 NC1=CNn2cc3cccc-3c(Nc3ncnc(Nc4c5cccc-5cn5c4NC(N)=CN5)c4cncc3-4)c2N1 2.8872 2.6893 0.1979 0.2868799
792764 Nc1nc2c(F)cccc(Nc3ncnc(Nc4cccc(F)c5nc(N)c(N)c4-5)c4cncc3-4)c-2c1N 2.7434 2.3521 0.3913 0.0632147
792797 Sc1cc(-c2ccccc2)[nH]c1Nc1ncnc(Nc2[nH]c(-c3ccccc3)cc2S)c2cncc1-2 2.8706 2.7528 0.1178 0.4172484
792842 C=CC1=Cc2[nH]ccc2C=CC1=Cc1ncnc(C=C2C=Cc3cc[nH]c3C=C2C=C)c2cncc1-2 2.1353 2.0521 0.0832 0.0716674
792846 C=Cc1c2c(cc3nccnc13)NNC2=Cc1ncnc(C=C2NNc3cc4nccnc4c(C=C)c32)c2cncc1-2 2.2388 2.1787 0.0601 0.5410833
792878 Nc1cc2c(C=Cc3ncnc(C=Cc4ccc5c(N)cnc(N)cc4-5)c4cncc3-4)ccc-2c(N)cn1 1.8744 1.7319 0.1425 0.2027603
792971 C=c1occ2c1=C(Nc1ncnc(NC3=c4c(coc4=C)C=CN3)c3cncc1-3)NC=C2 2.0812 1.7081 0.3731 0.2235542
792984 Oc1cc(Nc2ncnc(Nc3cc(O)n4cc(-c5ccccn5)[nH]c34)c3cncc2-3)c2[nH]c(-c3ccccn3)cn12 2.8992 2.7548 0.1444 0.3793607
792985 Nc1ccc(Nc2cc(Nc3ncnc(Nc4cc(Nc5ccc(N)cc5)c(N)[nH]4)c4cncc3-4)[nH]c2N)cc1 2.7491 2.6148 0.1343 0.6505882
792990 Nc1[nH]c(Nc2ncnc(Nc3cc(-c4cncc(F)c4)c(N)[nH]3)c3cncc2-3)cc1-c1cncc(F)c1 2.8582 2.7391 0.1191 0.6378175
793021 Nc1[nH][nH]c2c(Nc3ncnc(Nc4c(O)cc5c(N)[nH][nH]c4-5)c4cncc3-4)c(O)cc1-2 3.1055 2.9376 0.1679 0.1870445
793044 C=Cc1nc(N)[nH]c1Nc1ncnc(Nc2[nH]c(N)nc2C=C)c2cncc1-2 2.8772 2.6387 0.2385 0.6461578
793072 C=Cc1cc2cc(Nc3ncnc(Nc4cc5cc(C=C)sc5[nH]4)c4cncc3-4)[nH]c2s1 2.9074 2.8276 0.0798 0.5095216
793073 Nc1cc(-c2ncnc(-c3cc(N)sc3Nc3cnccn3)c3cncc2-3)c(Nc2cnccn2)s1 2.2568 2.1353 0.1215 0.2725585
793084 Nc1ccccc2c(C=Cc3ncnc(C=Cc4ncc5c(N)ccccc4-5)c4cncc3-4)ncc1-2 2.2178 2.0939 0.1239 0.1541330
793088 c1ccc2c(c1)[nH]c1[nH]c(Nc3ncnc(Nc4nc5c([nH]4)[nH]c4ccccc45)c4cncc3-4)nc12 2.8344 2.8141 0.0203 0.4677327
793160 C1=CC(=Cc2ccncc2)C(=Cc2ncnc(C=C3NNC=CC3=Cc3ccncc3)c3cncc2-3)NN1 2.3343 2.2208 0.1135 0.3468326
793179 Oc1cc(Nc2ncnc(Nc3cc(O)c(-c4cccnc4)[nH]3)c3cncc2-3)[nH]c1-c1cccnc1 2.8128 2.6811 0.1317 0.4264613
793182 Nc1sc(Nc2ncnc(Nc3cc(-c4ccncn4)c(N)s3)c3cncc2-3)cc1-c1ccncn1 2.9989 2.8294 0.1695 0.5690338
793205 Oc1c(Oc2ncnc(Oc3[nH]c4[nH]c5c(c4c3O)=CONC=5)c3cncc2-3)[nH]c2[nH]c3c(c12)=CONC=3 2.3730 2.3938 -0.0208 0.2627952
793230 Oc1cccc(Nc2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3Nc3cccc(O)c3)c3cncc2-3)c1 2.9206 2.9041 0.0165 0.1445339
793245 Oc1[nH]cnc1Nc1ncnc(Nc2nc[nH]c2O)c2cncc1-2 3.0397 2.9077 0.132 0.2305974
793256 C=CC1=c2c(ncc(O)c2=Cc2ncnc(C=c3c(O)cnc4c3=C(C=C)NO4)c3cncc2-3)ON1 1.3390 1.1129 0.2261 0.4771480
793264 Nc1cc(-c2ncccc2O)c(Nc2ncnc(Nc3[nH]c(N)cc3-c3ncccc3O)c3cncc2-3)[nH]1 2.7172 2.5705 0.1467 0.6811697
793266 C=Cc1ccc(Nc2ncnc(Nc3ccc(C=C)[nH]3)c3cncc2-3)[nH]1 2.9552 2.7872 0.168 0.2459167
793270 C=Cc1[nH]oc2cccc(=Nc3ncnc(N=c4cccc5o[nH]c(C=C)c4-5)c4cncc3-4)c1-2 1.8799 1.6400 0.2399 0.4833778
793272 Fc1cc2cc[nH]cc-2c1C=Cc1ncnc(C=Cc2c(F)cc3cc[nH]cc2-3)c2cncc1-2 2.4381 2.3581 0.08 0.0000529
793328 C=c1cc(N)c2[nH]ccc(=Cc3ncnc(C=c4cc[nH]c5c(N)cc(=C)c4=5)c4cncc3-4)c1=2 2.3578 2.2340 0.1238 0.1597714
793335 Sc1c(Nc2ncnc(Nc3sc4sc5ccccc5c4c3S)c3cncc2-3)sc2sc3ccccc3c12 2.9215 2.9580 -0.0365 0.0723049
793385 c1cc(Nc2[nH]ccc2Nc2ncnc(Nc3cc[nH]c3Nc3ccncn3)c3cncc2-3)ncn1 2.9940 2.8993 0.0947 0.2930175
793390 c1cc2c(c(-c3ncnc(-c4cccc5c4Nc4cc[nH]c4N5)c4cncc3-4)c1)Nc1cc[nH]c1N2 1.7236 1.6043 0.1193 0.1618965
793393 C(=Cn1nc(-c2ccncc2)cc2cccc1-2)c1ncnc(C=Cn2nc(-c3ccncc3)cc3cccc2-3)c2cncc1-2 2.1692 2.0237 0.1455 0.2949335
793469 Nc1cccc2c3cc[nH]cc-3c(C=Cc3ncnc(C=Cc4c5c[nH]ccc-5c5cccc(N)c45)c4cncc3-4)c12 1.7041 1.5764 0.1277 0.1604259
793481 C=c1cc(N)c2[nH]cc(S)c(=Cc3ncnc(C=c4c(S)c[nH]c5c(N)cc(=C)c4=5)c4cncc3-4)c1=2 2.1980 2.0996 0.0984 0.0471091
793485 c1cc2c(cn1)[nH]c1cc(Nc3ncnc(Nc4cc5[nH]c6cnccc6c5[nH]4)c4cncc3-4)[nH]c12 2.8497 2.7472 0.1025 0.4871850
793546 c1csc(Nc2ccoc2-c2ncnc(-c3occc3Nc3cccs3)c3cncc2-3)c1 2.3530 2.2947 0.0583 0.2528496
793548 Nc1cc2cnc(=Cc3ncnc(C=c4ncc5cc(N)c6cc[nH]c4c5-6)c4cncc3-4)c3[nH]ccc1-c23 1.1945 1.0480 0.1465 0.3601658
793552 c1ccc2c(c1)Nc1cc(Nc3ncnc(Nc4cc5c(s4)Oc4ccccc4N5)c4cncc3-4)sc1O2 2.8510 2.6102 0.2408 0.4132134
793560 c1ccc2c3c([nH]c2c1)N=C(Nc1ncnc(NC2=Nc4[nH]c5ccccc5c4NN2)c2cncc1-2)NN3 2.7536 2.5375 0.2161 0.5723377
793577 Nc1cc2[nH]nccc-2c1C=Cc1ncnc(C=Cc2c(N)cc3[nH]nccc2-3)c2cncc1-2 2.4563 2.5355 -0.0792 0.0244248
793578 C=Cc1cccc2c(Oc3ncnc(Oc4[nH]cc5c(C=C)cccc45)c4cncc3-4)[nH]cc12 2.4291 2.3459 0.0832 0.1923410
793610 C=CC1=c2c(cc3cccnc3c2=Cc2ncnc(C=c3c4c(cc5cccnc35)NNC=4C=C)c3cncc2-3)NN1 1.6851 1.4374 0.2477 0.1981925
793656 Nc1ccn2ccc3c(Nc4ncnc(Nc5cc6c(N)ccn7ccc5c67)c5cncc4-5)cc1c32 2.9707 2.6245 0.3462 0.0678201
793660 c1nc(Nc2[nH]cc3ccc4cc[nH]c4c23)c2cncc-2c(Nc2[nH]cc3ccc4cc[nH]c4c23)n1 2.5696 2.3851 0.1845 0.7305273
793684 Oc1n[nH]c2c(Nc3ncnc(Nc4[nH]cc5c(O)n[nH]c45)c4cncc3-4)[nH]cc12 2.8603 2.6541 0.2062 0.5687960
793689 Nc1cc(Nc2cc[nH]c2)c(-c2ncnc(-c3[nH]c(N)cc3Nc3cc[nH]c3)c3cncc2-3)[nH]1 2.5677 2.3331 0.2346 0.8488669
